settled_ts,epoch,side,p_up,p_meta_raw,p_meta2_raw,p_blend,blend_w,calib_src,p_thr_used,p_thr_src,edge_at_entry,stake,gas_bet_bnb,gas_claim_bnb,gas_price_bet_gwei,gas_price_claim_gwei,outcome,pnl,capital_before,capital_after,lock_ts,close_ts,lock_price,close_price,payout_ratio,up_won,r_hat_used,r_hat_source,r_hat_error_pct
1760568849,421636,DOWN,0.4531027903859291,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0298626281719601,0.02,4.6566e-06,4.325e-06,0.05,0.05,win,0.0101661504866096,2.0,2.0,1760568536,1760568842,115719406044.0,115426300000.0,1.5087566043304816,False,1.3214817424186671,improved(implied=1.321),12.412529719789925
1760569460,421638,DOWN,0.4449240149162191,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0368145873212136,0.020101661504866,4.6566e-06,4.325e-06,0.05,0.05,win,0.0224666539271419,2.0101661504866093,2.0101661504866093,1760569148,1760569454,115486104783.0,115395000000.0,2.118098398070289,False,1.6480036472379824,improved(implied=1.708 | ewma=1.509 | blend70/30=1.648),22.194188488154783
1760569767,421639,DOWN,0.4331953172344059,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0501242144890345,0.020101661504866,4.6566e-06,0.0,0.05,0.05,loss,-0.020106318104866,2.032632804413751,2.032632804413751,1760569454,1760569760,115395000000.0,115521751867.0,2.280646220130105,True,2.14566582629142,improved(implied=6.159 | late_adj=2.419(frac=0.50) | ewma=1.509 | blend70/30=2.146),5.918515228152529
1760570379,421641,DOWN,0.4640244836766717,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.020579188874829,0.0201252648630888,4.6566e-06,4.325e-06,0.05,0.05,win,0.0154030647222763,2.0125264863088854,2.0125264863088854,1760570066,1760570372,115784455394.0,115642230000.0,1.7658058876304843,False,2.140916638855442,improved(implied=3.756 | late_adj=2.280(frac=0.50) | ewma=1.816 | blend70/30=2.141),21.24303434780789
1760570684,421642,DOWN,0.4442280929153906,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0374061210219178,0.0201252648630888,4.6566e-06,0.0,0.05,0.05,loss,-0.0201299214630888,2.027929551031161,2.027929551031161,1760570372,1760570678,115642230000.0,115976123742.0,1.855451656061572,True,1.947417429892712,improved(implied=2.366 | late_adj=2.004(frac=0.50) | ewma=1.816 | blend70/30=1.947),4.9565168421768
1760573764,421652,DOWN,0.4533582099202797,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0296455215677622,0.0200779962956807,4.6566e-06,4.325e-06,0.05,0.05,win,0.0145868602643295,2.0077996295680727,2.0077996295680727,1760573432,1760573756,116235146486.0,116030524151.0,1.726957095189299,False,2.235686959930005,improved(implied=6.832 | late_adj=2.415(frac=0.50) | ewma=1.816 | blend70/30=2.236),29.45816466186973
1760574068,421653,DOWN,0.412518902913456,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0687329873778896,0.0200779962956807,4.6566e-06,0.0,0.05,0.05,loss,-0.0200826528956807,2.022386489832402,2.022386489832402,1760573756,1760574062,116030524151.0,116474011056.0,1.4111512930785224,True,2.108513764507708,improved(implied=4.613 | late_adj=2.234(frac=0.50) | ewma=1.816 | blend70/30=2.109),49.41798054181999
1760578661,421668,DOWN,0.4748339371767217,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0113911533997864,0.0200230383693672,4.6566e-06,0.0,0.05,0.05,loss,-0.0200276949693672,2.0023038369367216,2.0023038369367216,1760578346,1760578652,118041929799.0,118115792453.0,2.273750459531468,True,1.9549039605001053,improved(implied=5.592 | late_adj=2.065(frac=0.50) | ewma=1.698 | blend70/30=1.955),14.02293280226821
1760578965,421669,DOWN,0.4558371663304115,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0275384086191502,0.0200230383693672,4.6566e-06,0.0,0.05,0.05,loss,-0.0200276949693672,1.9822761419673545,1.9822761419673545,1760578652,1760578958,118115792453.0,118251229414.0,1.4836231278220622,True,1.9423271337412484,improved(implied=2.484 | late_adj=2.047(frac=0.50) | ewma=1.698 | blend70/30=1.942),30.9178252426246
1760585397,421690,UP,0.5141460171969976,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.002024114617448,0.0196224844699798,4.6566e-06,0.0,0.05,0.05,loss,-0.0196271410699798,1.9622484469979875,1.9622484469979875,1760585085,1760585391,118991489776.0,118665800000.0,1.4962917174015935,False,1.6059042804640675,improved(implied=1.606),7.325614503355219
